question_num,question,predicted_answer,search_success,confidence,iterations
161,"Consider all events that David Turner has been involved in. List all the locations where these events took place, without mentioning the events themselves.","None",False,0.0,5
162,"Consider all events that Ellie Garcia has been involved in. List all the locations where these events took place, without mentioning the events themselves.","None",False,0.0,5
163,"Consider all events that Jackson Hall has been involved in. List all the locations where these events took place, without mentioning the events themselves.","None",False,0.0,5
164,"Consider all events that Julian Cook has been involved in. List all the locations where these events took place, without mentioning the events themselves.","None",False,0.0,5
165,"Consider all events that Nathan Lopez has been involved in. List all the locations where these events took place, without mentioning the events themselves.","None",False,0.0,5
166,"List all locations visited by David Turner in chronological order according to the story's timeline.","None",False,0.0,5
167,"List all locations visited by Ellie Garcia in chronological order according to the story's timeline.","None",False,0.0,5
168,"List all locations visited by Jackson Hall in chronological order according to the story's timeline.","None",False,0.0,5
169,"List all locations visited by Julian Cook in chronological order according to the story's timeline.","None",False,0.0,5
170,"List all locations visited by Nathan Lopez in chronological order according to the story's timeline.","None",False,0.0,5
