question_num,question,predicted_answer,search_success,confidence,iterations
171,"What is the most recent date David Turner was observed or mentioned in the story's chronology?","None",False,0.0,5
172,"What is the most recent date Ellie Garcia was observed or mentioned in the story's chronology?","None",False,0.0,5
173,"What is the most recent date Jackson Hall was observed or mentioned in the story's chronology?","None",False,0.0,5
174,"What is the most recent date Julian Cook was observed or mentioned in the story's chronology?","None",False,0.0,5
175,"What is the most recent date Nathan Lopez was observed or mentioned in the story's chronology?","None",False,0.0,5
176,"What was David Turner doing the last time they were observed in the story's timeline?","None",False,0.0,5
177,"What was Ellie Garcia doing the last time they were observed in the story's timeline?","None",False,0.0,5
178,"What was Jackson Hall doing the last time they were observed in the story's timeline?","None",False,0.0,5
179,"What was Julian Cook doing the last time they were observed in the story's timeline?","None",False,0.0,5
180,"What was Nathan Lopez doing the last time they were observed in the story's timeline?","None",False,0.0,5
