question_num,question,predicted_answer,search_success,confidence,iterations
151,"Provide a chronological list of all dates when David Turner was observed, from earliest to latest in the story's timeline.","None",False,0.0,5
152,"Provide a chronological list of all dates when Ellie Garcia was observed, from earliest to latest in the story's timeline.","None",False,0.0,5
153,"Provide a chronological list of all dates when Jackson Hall was observed, from earliest to latest in the story's timeline.","None",False,0.0,5
154,"Provide a chronological list of all dates when Julian Cook was observed, from earliest to latest in the story's timeline.","None",False,0.0,5
155,"Provide a chronological list of all dates when Nathan Lopez was observed, from earliest to latest in the story's timeline.","None",False,0.0,5
156,"Think about David Turner's experiences. Describe all the key events they've been involved in, focusing on what happened rather than when or where it occurred.","None",False,0.0,5
157,"Think about Ellie Garcia's experiences. Describe all the key events they've been involved in, focusing on what happened rather than when or where it occurred.","None",False,0.0,5
158,"Think about Jackson Hall's experiences. Describe all the key events they've been involved in, focusing on what happened rather than when or where it occurred.","None",False,0.0,5
159,"Think about Julian Cook's experiences. Describe all the key events they've been involved in, focusing on what happened rather than when or where it occurred.","None",False,0.0,5
160,"Think about Nathan Lopez's experiences. Describe all the key events they've been involved in, focusing on what happened rather than when or where it occurred.","None",False,0.0,5
