question_num,question,predicted_answer,search_success,confidence,iterations
201,"Consider the location Bethpage State Park. List all protagonists that have been involved in any events at this location, without mentioning the events themselves.","['Zoe Brown']",True,0.0,1
202,"Consider the location Grand Central Terminal. List all protagonists that have been involved in any events at this location, without mentioning the events themselves.","['Nora Ramos']",True,0.0,1
203,"Consider the location Guggenheim Museum. List all protagonists that have been involved in any events at this location, without mentioning the events themselves.","['Lucy Carter']",True,0.0,1
204,"Consider the location High Line. List all protagonists that have been involved in any events at this location, without mentioning the events themselves.","['Scarlett Thomas']",True,0.0,1
205,"Recall the various events that have taken place at Bethpage Black Course. Describe what happened during these events, focusing on the actions or occurrences rather than the timing or people involved.","['Environmental Summit at Bethpage Black Course']",True,0.0,1
206,"Recall the various events that have taken place at Bethpage State Park. Describe what happened during these events, focusing on the actions or occurrences rather than the timing or people involved.","['Theater Performance', 'Discussion', 'Performance', 'Discussion', 'Performance', 'Performance']",True,0.0,2
207,"Recall the various events that have taken place at Grand Central Terminal. Describe what happened during these events, focusing on the actions or occurrences rather than the timing or people involved.","None",False,0.0,5
208,"Recall the various events that have taken place at Guggenheim Museum. Describe what happened during these events, focusing on the actions or occurrences rather than the timing or people involved.","['Workshop', 'Film Screening', 'Discussion']",True,0.0,1
209,"Recall the various events that have taken place at High Line. Describe what happened during these events, focusing on the actions or occurrences rather than the timing or people involved.","None",False,0.0,5
210,"Recall all events related to Environmental Summit that occurred at Bethpage Black Course. Provide a list of all dates when these events took place, without describing the events.","None",False,0.0,5
